timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
209909.0,0.8614432820429195,0.7612220429055312,0.6241754947945394,0.4550408796359872,0.4685695958948043,0.4232352010129788,0.5113636363636364,0.4920694864048338,0.4979527858262479,0.4880959106173304,0.4819842683964196,0.5200273437609438,0.1584999753380454,0.1454022229777521,0.2067717585326084,0.4471894793160183,0.4989332954060588,0.5711242010276977,0.380568874819608,0.6041496041496041,0.0134907251264755,0.0213523131672597,0.1860364392342563,0.0174291938997821,0.1290322580645161
185734.0,0.8411522733043391,0.8684533196187997,0.6005260910738158,0.943313012554924,0.4345734445157152,0.4134219689775245,0.4602272727272726,0.4565709969788519,0.4335890371918491,0.4292690581552271,0.4284678003098401,0.4766051151883946,0.1664412772626855,0.161757937124284,0.2202715756711505,0.4060361122096745,0.4343621106528232,0.5776413084346409,0.381071644709278,0.6386841386841386,0.0168634064080944,0.0035587188612099,0.1910749862847573,0.0174291938997821,0.2119815668202765
166172.0,0.9252821033094166,0.9989024468398932,0.6879950302483128,0.6435654650267305,0.5702373316228352,0.5422602089268755,0.555681818181818,0.5698640483383686,0.5335795373580962,0.5350322735879651,0.5530790901449746,0.5847138290510651,0.1791404569490485,0.1598318204645917,0.2326946597842591,0.4476305337619841,0.5349167970416726,0.6079709236746459,0.4852241515758111,0.643052143052143,0.0033726812816188,0.0,0.2505413911587214,0.0108932461873638,0.1705069124423963
141262.0,0.8392453801356174,0.8407907088811032,0.6121731050355541,0.5646651713015721,0.5400898011545863,0.5007913896802786,0.5511363636363635,0.493202416918429,0.5847741414525245,0.5710782621431336,0.558068582572638,0.6158845958810659,0.1543084718057813,0.1419320022822206,0.2035904251798471,0.4037027360790497,0.5868297539468069,0.6419350795839077,0.4487314370839346,0.6678951678951679,0.0202360876897133,0.0035587188612099,0.1967920769208558,0.0130718954248366,0.1751152073732719
206911.0,0.8517948100401579,0.8113301885722425,0.6387248400163118,0.5029938413666626,0.5016035920461834,0.4748338081671415,0.5397727272727272,0.5060422960725076,0.5221346126442786,0.5081421502474134,0.5194287987995347,0.5539324866853255,0.1602466723617221,0.1488725531163069,0.2074803030780283,0.4486840569076134,0.5232541601479164,0.5558340644191001,0.415651040454355,0.6113841113841113,0.026981450252951,0.0462633451957295,0.1879854474056536,0.0108932461873638,0.1658986175115207
147368.0,0.8213348147531689,0.8417340330428229,0.6287069295682579,0.5738538552628751,0.5814624759461193,0.5273820829376386,0.5738636363636362,0.5524924471299094,0.5871277252648078,0.5955036667398969,0.5747017798112255,0.6166298254313787,0.1643812096488804,0.1477651085758197,0.2179853379034265,0.4348775770264875,0.5872564357843835,0.6341646822910139,0.4583213072017131,0.6059241059241058,0.0151770657672849,0.0213523131672597,0.2495741056218058,0.0130718954248366,0.2073732718894009
206057.0,0.8446304025253948,0.8026811673408162,0.6330078291149297,0.5052203013801985,0.5622193713919179,0.4935106046217157,0.5397727272727272,0.5464501510574018,0.5522205861397425,0.5471424536296018,0.5451603907113294,0.6378128353182775,0.166916663562798,0.1474267059323397,0.2159943654743903,0.4156937971087275,0.5541174797326127,0.6067176337886953,0.4528885992272241,0.65001365001365,0.0252951096121416,0.0,0.1605260878353016,0.0065359477124183,0.1981566820276497
187388.0,0.8574817690814843,0.8862024063546668,0.6060100717993808,0.9968040395654264,0.522771007055805,0.49446027223805,0.5340909090909091,0.5083081570996979,0.5729444734717142,0.5738965780581448,0.5597441932195334,0.5606731720163503,0.1529428549452652,0.1434963197878018,0.2028000730478856,0.4137006872464313,0.5748826624946665,0.6232610602832435,0.4613798240305387,0.6463281463281463,0.0067453625632377,0.0071174377224199,0.2292755464441428,0.0217864923747276,0.1612903225806451
138744.0,0.8120454411575272,0.8180400556898009,0.6121492121022857,0.4988521052181396,0.6273252084669659,0.544792655903767,0.5863636363636363,0.6136706948640483,0.6032465681850567,0.5913483769052925,0.5985512268947177,0.6648484186284975,0.1762517299929164,0.1585971613238162,0.2307438251216578,0.4413657756512906,0.6087327549423979,0.6514600827171324,0.4738978632279689,0.658067158067158,0.0033726812816188,0.0391459074733096,0.2563017930875177,0.0217864923747276,0.2211981566820276
181756.0,0.7985931548096478,0.8094531021230545,0.5888033610538154,0.9108236803564468,0.5426555484284799,0.4973092750870529,0.5340909090909091,0.5691087613293051,0.5596755806773381,0.5572356651916016,0.5516500758653335,0.6080933049809911,0.1632966435829668,0.1493915866542203,0.2152845784261122,0.4516515918086589,0.5619399800881809,0.632410076450683,0.4296354918299893,0.6685776685776685,0.0303541315345699,0.0,0.1955649236277539,0.008714596949891,0.1981566820276497
191368.0,0.730371060619823,0.8762427360768325,0.5850168081855691,0.9953684798535212,0.3848620910840282,0.3779677113010446,0.5056818181818181,0.3942598187311178,0.4045432954923288,0.412070426513511,0.4014830009922198,0.4696739200475154,0.1512269784167857,0.1391822929449965,0.2052836577820103,0.3307947192459903,0.4052055184184326,0.543551823536784,0.3631721055816768,0.6246246246246245,0.0,0.0391459074733096,0.1859498166488609,0.0196078431372549,0.0783410138248848
166137.0,0.9252370551013136,0.9990327452080134,0.6871827001722765,0.6484591923367308,0.5695958948043618,0.5324469768914214,0.5806818181818182,0.5494712990936556,0.5465943095995819,0.5539172917385892,0.5589464500819331,0.6180138231676738,0.175415260685472,0.1688901822291412,0.23587240777447,0.4294840373330579,0.5475750248897738,0.6197518486025818,0.4808714678087613,0.6532896532896533,0.0016863406408094,0.0,0.2251176623451621,0.008714596949891,0.1658986175115207
149473.0,0.908088031127658,0.9284490580176862,0.629171559368225,0.5733143856127343,0.5426555484284799,0.5058562836340614,0.5227272727272726,0.5373867069486404,0.5395976820405642,0.5407065666551591,0.5318387415339462,0.6042326797165887,0.1649515573898935,0.1498662537415836,0.2178429689395986,0.3982297060053841,0.5508462523111932,0.6131094122070435,0.4429216516921931,0.6294021294021294,0.0219224283305227,0.0035587188612099,0.2414748938873329,0.008714596949891,0.1935483870967742
179607.0,0.7980869613691831,0.9118114096602518,0.6083808319213059,0.6844866295518803,0.4435535599743425,0.4469768914213358,0.5056818181818181,0.4780966767371601,0.478019759654206,0.4761028988691168,0.4658940499097045,0.5153654566492126,0.1523713130298244,0.1419327642245487,0.1997252024457936,0.4238099067704275,0.4784525672023894,0.5919288131344779,0.3869186723150691,0.652061152061152,0.0,0.0,0.1674847688620679,0.0108932461873638,0.1336405529953917
201868.0,0.7643429228197924,0.6783420819880127,0.6173874940472311,0.448579405526131,0.4977549711353431,0.4314656536878759,0.5170454545454545,0.5083081570996979,0.5126039044316724,0.5127472826371235,0.4966937028078147,0.5765667330649387,0.161732027880962,0.1434904880068632,0.2095419096512049,0.4102833014665873,0.5137249324420423,0.5572126832936458,0.4234719054047763,0.6273546273546273,0.0151770657672849,0.0213523131672597,0.2094678485837207,0.0108932461873638,0.1658986175115207
165527.0,0.9154864098721586,0.9973569849261776,0.6765122549898425,0.6444426032799696,0.3970493906350225,0.3988603988603988,0.4670454545454545,0.4278700906344411,0.3977224148577399,0.408180857630062,0.4115082712855644,0.4900444616276822,0.170465188126562,0.1570051267159308,0.2205867302982471,0.3805588600016309,0.3982363817380173,0.5826544679784434,0.4047763139518645,0.6188916188916189,0.0,0.0035587188612099,0.2253775301013484,0.0108932461873638,0.1658986175115207
204397.0,0.8206974052943008,0.7783817842668183,0.6159263314662964,0.4987533744593427,0.4329698524695317,0.4070908515352959,0.4772727272727272,0.4471299093655589,0.4288082458556975,0.4329598593980479,0.4234464137148031,0.4870131143591166,0.1779340338958881,0.1639370998436244,0.2273176277132633,0.4138406440912238,0.4298108377186744,0.5450557713999248,0.386755737628602,0.5962325962325962,0.0168634064080944,0.0,0.1974994947015852,0.008714596949891,0.1566820276497696
133602.0,0.800713652225842,0.9121314883921908,0.610977406964451,0.6664071078143518,0.4836433611289288,0.4650205761316872,0.5,0.5086858006042296,0.4990405167909562,0.4925336597307221,0.486028604400695,0.5530863990003838,0.1574897697414224,0.1423175715854442,0.2088639126369363,0.3933519927377202,0.4997866590812118,0.579771901240757,0.3919929239793305,0.6339066339066338,0.0185497470489038,0.0391459074733096,0.1347703057777264,0.0174291938997821,0.1105990783410138
185976.0,0.8495425252059374,0.8717623727681496,0.6088658764312654,0.9740714044564484,0.5336754329698525,0.49446027223805,0.5056818181818181,0.609894259818731,0.5495653826058043,0.5614286162633776,0.5350985588114833,0.540168152923345,0.1845948021327075,0.1790766071619922,0.2351390936469343,0.5153797387651943,0.5507040250320011,0.6329113924050632,0.4197849262138634,0.6374556374556375,0.0033726812816188,0.0284697508896797,0.2187653394161637,0.0239651416122004,0.216589861751152
137634.0,0.6978886807395395,0.6331062425459176,0.5485859338660645,0.4276559670341712,0.6433611289288005,0.6109528331750554,0.5965909090909091,0.6219788519637461,0.6491450149622381,0.6438104802853885,0.6315103482959763,0.706121808610483,0.1772581874849907,0.1602163235738825,0.2424723321297741,0.4693647508016784,0.6492675295121604,0.6633663366336633,0.4760067035985289,0.6689871689871689,0.0033726812816188,0.0249110320284697,0.2129616261946698,0.0152505446623093,0.2534562211981567
212364.0,0.8131316263856573,0.8032911699239119,0.6278486818962621,0.5048363830514031,0.4955099422706863,0.4545742323520101,0.5738636363636362,0.502643504531722,0.535645751199354,0.536519892456245,0.5246574974825,0.502318336289037,0.1600091205847164,0.1463321032173183,0.2088278497763095,0.4696016003157758,0.5377613426255156,0.6000751973931571,0.4159536334435082,0.5869505869505869,0.0067453625632377,0.0106761565836298,0.2378078711055929,0.0217864923747276,0.1152073732718894
151141.0,0.7623483344416337,0.9222739883334716,0.5539847873317187,0.5750791814121627,0.4923027581783194,0.4830642608420386,0.4715909090909091,0.5120845921450151,0.4776658908469101,0.4849051669125108,0.4633094554926618,0.5958474464681444,0.1738276720456006,0.1565801988560164,0.2274208271609277,0.4080504776894413,0.4787370217607736,0.578017295400426,0.4794841953354127,0.6557466557466557,0.0033726812816188,0.0,0.2694395518724916,0.008714596949891,0.1612903225806451
192466.0,0.7962470334134891,0.8764606490468566,0.603520626131167,0.997443591291991,0.4281590763309814,0.4311490978157644,0.5204545454545454,0.4365558912386707,0.4856315014487246,0.4741528837000073,0.4736727261695144,0.4726156156408554,0.1468783729302392,0.1402244984993055,0.1921296051101192,0.4138928685973103,0.4862750675579576,0.5594686050883569,0.3457986127275266,0.6074256074256074,0.0016863406408094,0.0284697508896797,0.1818785551352756,0.0130718954248366,0.0875576036866359
171010.0,0.7563925265851732,0.8406123939364147,0.5802871695838001,0.6036606238031562,0.4640795381654907,0.4409623298512187,0.4829545454545454,0.4879154078549849,0.4775471429249988,0.4826120160269487,0.4616369564718517,0.5383274919663694,0.1627901920725888,0.1487737621824813,0.2124040834285777,0.4096906320264215,0.4784525672023894,0.5862890086477002,0.3946045342395605,0.6018291018291019,0.0016863406408094,0.0213523131672597,0.1957959171888083,0.0152505446623093,0.1705069124423963
203555.0,0.8197068530188589,0.7652326207661679,0.6276290871911315,0.4836504748389604,0.5785760102629891,0.5188350743906299,0.5738636363636362,0.5913897280966768,0.5624162827150525,0.5660232871983178,0.554596396814784,0.6302232606874603,0.1736663308013545,0.1532287713390176,0.2259699280327141,0.4465578417550952,0.5643578438344474,0.6221330993858879,0.4345049113169778,0.6120666120666121,0.0219224283305227,0.0,0.2087748679005573,0.0108932461873638,0.271889400921659
133798.0,0.8003507036687038,0.9123051204616892,0.6106704351340156,0.6664243266468461,0.473059653624118,0.4336815447926558,0.4886363636363636,0.4573262839879153,0.4711965040611789,0.4591239577775686,0.4548991191375506,0.5522963436124582,0.1577856551254338,0.1443643502727348,0.2080594851801769,0.3659479060753099,0.471483430521974,0.5770146634916655,0.3963269866393557,0.6306306306306306,0.0202360876897133,0.0320284697508896,0.1639909912511188,0.008714596949891,0.0967741935483871
147724.0,0.8552943788890469,0.9132213177896686,0.6304200623683274,0.5805104984377703,0.5843489416292494,0.5390946502057613,0.5625,0.581570996978852,0.6144729967225574,0.5981504147966816,0.5833521003281599,0.6443237882315367,0.170079583294419,0.1557369530570219,0.2223251629457083,0.4832573245229273,0.6147063006684682,0.6574758741696954,0.44633396955449,0.6657111657111657,0.0134907251264755,0.0249110320284697,0.2323939595183784,0.008714596949891,0.2304147465437788
152875.0,0.8038270676322983,0.930179715042227,0.5802531863228476,0.5804777060074134,0.5622193713919179,0.5150364039252928,0.5170454545454545,0.5615558912386707,0.5409989075191183,0.5463222755756415,0.5273797813538141,0.642539159571577,0.176126729301995,0.1575136933419835,0.2305552137614745,0.4122181416718117,0.5413170246053193,0.6039603960396038,0.4978539174153903,0.6405951405951406,0.0134907251264755,0.0,0.2390061502035631,0.0130718954248366,0.2211981566820276
160025.0,0.8899147371119404,0.955627286590301,0.6535299101345432,0.5973303454368912,0.4871712636305323,0.4336815447926558,0.5,0.4807401812688822,0.497211798793521,0.4916653589848204,0.4781468555268119,0.5665397535139255,0.165181710375755,0.1542336187362155,0.218094754486721,0.3951003186574898,0.499075522685251,0.5964406567239002,0.4010148503328523,0.6543816543816543,0.0202360876897133,0.0249110320284697,0.1983224092628418,0.008714596949891,0.1198156682027649
208511.0,0.855150012792222,0.6362481682542678,0.6066335835152608,0.4070261404541569,0.4579858883899935,0.4238683127572016,0.5227272727272726,0.4656344410876133,0.4854343798983517,0.4939752481980144,0.4667812522972552,0.4837940588955474,0.1589387054272617,0.1458989185379555,0.2064135991557599,0.4285570290551966,0.4862750675579576,0.577891966411831,0.4074158558726316,0.5887250887250888,0.0134907251264755,0.0213523131672597,0.150997603441804,0.0130718954248366,0.1105990783410138
163109.0,0.909265586123496,0.9830498921911212,0.6749043068281135,0.6209729070592466,0.5974983964079538,0.5533396644507755,0.555681818181818,0.597809667673716,0.5672611979290363,0.5945600435196519,0.5869413610174706,0.6689667924591735,0.1747047691739438,0.1531699993410851,0.2321643175898919,0.4200514122740016,0.567771298535059,0.6572252161925053,0.4873888552674457,0.6625716625716626,0.0067453625632377,0.0106761565836298,0.2430196633268848,0.0108932461873638,0.184331797235023
181030.0,0.7378574268115626,0.7586449307294821,0.5933954392581561,0.8620088587189195,0.50096215522771,0.4893953782842672,0.5227272727272726,0.5762839879154078,0.5412269035291881,0.5514253732123989,0.5223961232250605,0.5478501808442386,0.1680566777042455,0.162500765885013,0.2178811732332648,0.4804073738479467,0.5437348883515858,0.6292768517358065,0.4232717285042596,0.645099645099645,0.0219224283305227,0.0,0.1732884820835619,0.0130718954248366,0.1474654377880184
194491.0,0.8192762790154204,0.8759751757998232,0.7109832289200541,0.9945803637566196,0.5343168697883258,0.4767331433998101,0.6034090909090908,0.4618580060422961,0.5735880872084739,0.5663015618951972,0.6220058864186468,0.5201870358074394,0.1498646784474163,0.134968957185787,0.1996038881446728,0.3783171608001457,0.5738870715403215,0.5953126958265447,0.5110143848051767,0.5586950586950586,0.0101180438448566,0.0177935943060498,0.2334623047382554,0.0130718954248366,0.152073732718894
164906.0,0.916335253795842,0.993746820597878,0.6866857639718174,0.6393017981926279,0.6523412443874278,0.621715732826844,0.5977272727272727,0.667296072507553,0.645748824395573,0.6612204333134566,0.6606456701917501,0.7291987101365228,0.1903686885878284,0.1782413062698297,0.2467746059214463,0.452847356800966,0.6458540748115488,0.7117433262313573,0.5678832456589544,0.6991536991536991,0.0033726812816188,0.0,0.2726590246296885,0.0130718954248366,0.2580645161290323
168793.0,0.8017605260731743,0.8323150289633368,0.6088314373152331,0.607340371794993,0.5089801154586273,0.4732510288065843,0.5511363636363635,0.4875377643504531,0.5278202631453949,0.5226375419765873,0.5162526064730381,0.5324693153133466,0.1596496992409684,0.1451715030759674,0.2056035376489108,0.4224266573542582,0.5292277058739866,0.5854117057275348,0.3974628741678693,0.6303576303576303,0.0067453625632377,0.0,0.1963878381890104,0.0130718954248366,0.1705069124423963
205796.0,0.8443564955886461,0.8056260311248834,0.6234525772612477,0.5046577055327391,0.486529826812059,0.4305159860715416,0.5170454545454545,0.493202416918429,0.4514938488576449,0.452365857996213,0.4452001806298943,0.5810577216707711,0.169841850284915,0.1517845555127554,0.2204556080808238,0.3896942296677519,0.452282747831034,0.5716255169820779,0.3831944509101066,0.6355446355446356,0.0050590219224283,0.0,0.1576819796148182,0.0043572984749455,0.1935483870967742
183671.0,0.837980811126696,0.8486837876229346,0.6055447712062129,0.925554021156622,0.6202694034637588,0.5894270338714783,0.5965909090909091,0.6265105740181268,0.6430484966513085,0.6455010513762044,0.6430591485113009,0.6193922176742676,0.1691243334177292,0.1544919204687277,0.2208132989494764,0.4925447574408762,0.6431517565068979,0.6968291765885449,0.4801312788045249,0.6444171444171444,0.0151770657672849,0.0,0.2218260041001357,0.0261437908496732,0.2442396313364055
163238.0,0.9091852603710162,0.983411972037486,0.679361532316167,0.6213546650480115,0.5805003207184093,0.5419436530547642,0.555681818181818,0.5834592145015105,0.5683916781456324,0.5803220035778175,0.5905080624176635,0.6803525552128247,0.1787542480085779,0.1639743419911309,0.2345140198921511,0.4298941320933016,0.5687668894894041,0.640556460709362,0.5065732507797589,0.6733551733551733,0.0067453625632377,0.0106761565836298,0.2370427049345999,0.0130718954248366,0.2119815668202765
179040.0,0.7973125561006682,0.9150660404580016,0.611647739408532,0.6863495767833412,0.5179602309172546,0.48116492560937,0.5340909090909091,0.5045317220543807,0.5261672920723887,0.5411501323374028,0.5207679648759648,0.5654499253369643,0.1685528672718075,0.1537039744783089,0.221384613141709,0.436965765821066,0.5288010240364102,0.6208798094999373,0.4131604673897863,0.6445536445536445,0.0236087689713322,0.0,0.2497762249877284,0.0174291938997821,0.1705069124423963
176770.0,0.86931551732639,0.8994547758652833,0.6017696686333055,0.6691195751090936,0.4733803720333547,0.4555238999683444,0.4943181818181817,0.4788519637462235,0.5069823778083883,0.5082488570860664,0.4901534537299257,0.5174302467942522,0.1503559845378295,0.1407101271809947,0.1981801804991057,0.4330184639847677,0.50760915943678,0.6009525003133225,0.4300405009077789,0.6455091455091454,0.0016863406408094,0.0142348754448398,0.1718158981318396,0.0130718954248366,0.1658986175115207
137977.0,0.7686027001576136,0.766187521161403,0.595899510031765,0.4777176268100986,0.5208466966003849,0.4770496992719215,0.5340909090909091,0.5075528700906344,0.5041799268512801,0.4926194436598353,0.4910033166044535,0.5980102931329618,0.1659606088909464,0.1507669770464313,0.2215867417601249,0.3716194368203899,0.5074669321575878,0.5911768392029076,0.4111121456170569,0.6744471744471744,0.0134907251264755,0.0320284697508896,0.1817053099644847,0.0108932461873638,0.1935483870967742
162430.0,0.9066661856698116,0.9796586735173756,0.6673370867689019,0.6178614933024366,0.4765875561257216,0.4609053497942387,0.4909090909090909,0.4966012084592145,0.4683655536028119,0.4841059117680905,0.4761453020474888,0.5482115891599918,0.1729033753339028,0.1579453950683808,0.2274870201979559,0.4297048672929075,0.470487839567629,0.5869156535906754,0.464596620269075,0.6340431340431341,0.0202360876897133,0.0071174377224199,0.2319608465914012,0.008714596949891,0.1336405529953917
183641.0,0.836597865675128,0.8479343961983428,0.6071113490489454,0.9254856319073214,0.6289288005131495,0.6011396011396011,0.5795454545454545,0.6638972809667673,0.6216097468294304,0.6302817269769535,0.6068207621694723,0.6478117987207828,0.1818203056253011,0.1647498896192142,0.2362717091826003,0.4889397936744146,0.6216754373488835,0.6835443037974683,0.473762860202039,0.6528801528801528,0.0134907251264755,0.0,0.2391216469840903,0.0174291938997821,0.2811059907834101
148727.0,0.9077564798693656,0.927392817691548,0.6365578909850026,0.584403478212571,0.5991019884541373,0.5527065527065528,0.5738636363636362,0.5902567975830816,0.5709827578017383,0.5816485160426409,0.5780981196832521,0.6655011948887339,0.1764677690774392,0.1581326231882576,0.2340718587487106,0.4295916195471784,0.5714692077940549,0.6395538288006015,0.4453098086681253,0.6561561561561561,0.0219224283305227,0.0,0.2461669505962521,0.0130718954248366,0.1981566820276497
214967.0,0.7987553957727661,0.7573112426688662,0.6200488887417299,0.5203070402359431,0.5506735086593971,0.4188034188034188,0.5738636363636362,0.5351208459214502,0.5615066736332114,0.4743474667587274,0.554130430808521,0.5508030828969819,0.1678269843087873,0.1499194170034589,0.2180669477285154,0.4719617265750332,0.5629355710425259,0.5790199273091866,0.3961081886318142,0.7193557193557193,0.0084317032040472,0.0213523131672597,0.204847977362631,0.0174291938997821,0.1013824884792626
165350.0,0.9208661730192772,0.9966513500565852,0.6769925978203118,0.6432401746332139,0.4855676715843489,0.4624881291547958,0.5147727272727273,0.5018882175226586,0.4630028974492945,0.4673738610091119,0.4711900375067629,0.5621944488803347,0.1688377520333287,0.1565787474226417,0.2234063608223767,0.3758466078656192,0.4646565211207509,0.5921794711116681,0.4422233601787627,0.6324051324051323,0.0101180438448566,0.0,0.1777495452314267,0.0130718954248366,0.1797235023041474
197959.0,0.7991580882558581,0.8062885736222023,0.6755562001792981,0.9705484038046444,0.5449005772931366,0.4881291547958215,0.6079545454545454,0.5528700906344411,0.611440174796941,0.6060990281308519,0.6030451928683086,0.5726612819629234,0.1404655257777724,0.1364946222610638,0.2030339244518557,0.4696452856866074,0.6118617550846253,0.6176212557964657,0.4450304920627531,0.5705705705705705,0.0151770657672849,0.0249110320284697,0.2156469263419282,0.0152505446623093,0.2119815668202765
140543.0,0.824198278005315,0.8395308854679732,0.6035855697947091,0.5511078792910596,0.446119307248236,0.4434947768281101,0.5511363636363635,0.4282477341389728,0.5471999240013299,0.5310548284844491,0.5418083915110173,0.4910950671967322,0.1365869853184936,0.1265842658222385,0.1796227418514897,0.4193508059248431,0.5529796614990755,0.6058403308685298,0.4247427959592197,0.6339066339066338,0.0050590219224283,0.0462633451957295,0.2275864060289319,0.0043572984749455,0.1013824884792626
187546.0,0.8618082837366607,0.8880322274784579,0.6031109462299081,0.9976918550794952,0.5481077613855035,0.5109211775878443,0.5397727272727272,0.5509818731117825,0.5466655583527288,0.5462615991379761,0.531064335591985,0.5755889694820094,0.1660023453164493,0.1507636420986259,0.2195693601296441,0.4362898236112369,0.548712843123311,0.6078455946860508,0.411251803919743,0.6467376467376468,0.0101180438448566,0.0071174377224199,0.2104640083157682,0.0152505446623093,0.1797235023041474
196545.0,0.8399574928826069,0.8806964128190852,0.7176742134128691,0.9969972701460632,0.6305323925593329,0.5903767014878125,0.675,0.5709969788519637,0.6584406022894599,0.6513448200106707,0.7121578621261818,0.5560477058976795,0.1633312610379623,0.1504275180588906,0.2157735123044372,0.483797430483745,0.6585123026596501,0.6680035092116806,0.5235975978771938,0.5621075621075621,0.0033726812816188,0.0213523131672597,0.2679669679207692,0.0130718954248366,0.216589861751152
211166.0,0.8027158607877085,0.7905866808039977,0.6238381130187775,0.4749863826892029,0.4486850545221296,0.4172206394428616,0.5340909090909091,0.4648791540785498,0.4995273832707927,0.5023716117963364,0.490744662686119,0.4788127876908249,0.1580685090298072,0.1472049218345199,0.2067754317006064,0.5018258545497714,0.5002133409187882,0.5849103897731545,0.3823890880312834,0.5899535899535899,0.0134907251264755,0.0,0.2225189847832991,0.0239651416122004,0.1981566820276497
208612.0,0.8575431047732746,0.6627269007224231,0.6138540387816503,0.4140525807637102,0.5080179602309173,0.4590060145615701,0.5056818181818181,0.5320996978851964,0.4800622239110815,0.4860852190105555,0.4678318150542803,0.5440483894917031,0.1840663215854406,0.1736580865814933,0.2471364717718073,0.4207414234080079,0.4844261129284597,0.5717508459706729,0.4072017131418463,0.5945945945945946,0.0202360876897133,0.0177935943060498,0.1592267490543701,0.0130718954248366,0.1474654377880184
140256.0,0.8237142078797004,0.8375766785391329,0.6115284671326404,0.5485081833806291,0.5872354073123797,0.5343463121240899,0.5568181818181818,0.5740181268882175,0.5698475276682657,0.5665086986996412,0.5507947676451564,0.640816166438335,0.1771353646557859,0.1597310659040423,0.2334273948101677,0.4373854281399673,0.5701891622813255,0.6260182980323349,0.4471300218798008,0.6385476385476385,0.0016863406408094,0.0427046263345195,0.2640112031877111,0.0130718954248366,0.184331797235023
143082.0,0.859228605806168,0.8654207861774276,0.6181809367728759,0.5789659420565988,0.6010262989095574,0.5558721114276669,0.5227272727272726,0.5675981873111782,0.6112335534128152,0.6097082300264676,0.5484065946247437,0.6282257092988398,0.1720937973308818,0.1535507719754844,0.2257445556709496,0.4299116325465729,0.6111506186886645,0.6515854117057275,0.4262650714584982,0.6087906087906088,0.0050590219224283,0.0,0.1964167123841423,0.0108932461873638,0.2258064516129032
185849.0,0.8460580163589453,0.8698219360217502,0.6055297230869104,0.9443224656716108,0.490699166132136,0.4460272238050016,0.4829545454545454,0.4947129909365558,0.4862822400607989,0.4943874295159485,0.4727754109971867,0.5330184318241035,0.162243435858817,0.150325803245255,0.2160833203606229,0.3923707682941329,0.4879817949082634,0.5807745331495174,0.424542619058703,0.6329511329511329,0.0084317032040472,0.0249110320284697,0.1846071665752317,0.0152505446623093,0.1612903225806451
189893.0,0.856778646382899,0.8729328414417407,0.6164179344074047,0.991628350099282,0.4429121231558691,0.3998100664767332,0.4545454545454545,0.4308912386706948,0.4357526243290742,0.4311123664856835,0.4301605249002043,0.4755685176935986,0.1560560586093507,0.1432673533821361,0.211445173999493,0.3430287286242991,0.4363532925615133,0.5568366963278606,0.3674642707508961,0.5945945945945946,0.0016863406408094,0.0,0.1897756475038258,0.0217864923747276,0.0783410138248848
178138.0,0.7786091792419535,0.9109646155574422,0.6068056467503992,0.6825696099319115,0.4576651699807569,0.455207344096233,0.5056818181818181,0.482250755287009,0.4806345888946943,0.4830848737825482,0.4651865439285757,0.4951854248789002,0.1613896320066545,0.1465615636487912,0.2092159044380352,0.44476842299642,0.4811548855070402,0.5887955884196013,0.3867417717983334,0.6150696150696151,0.0134907251264755,0.0,0.1725810643028325,0.008714596949891,0.1059907834101382
141630.0,0.8457508067660907,0.8538053570865476,0.6155147972642127,0.5715214765349985,0.6000641436818474,0.5523899968344412,0.5681818181818181,0.5702416918429003,0.5934451147104925,0.5882831706577117,0.5683665091017007,0.6544208081538199,0.1720798845551969,0.1542683784970679,0.2251039256911427,0.4517995413668761,0.5939411179064144,0.6518360696829176,0.4485172943531493,0.6728091728091727,0.0118043844856661,0.0035587188612099,0.2274131608581411,0.0065359477124183,0.2350230414746544
152955.0,0.8060532799977925,0.9316947372997808,0.5811590487931837,0.5807151010376511,0.5923669018601667,0.5615701171256726,0.5340909090909091,0.5989425981873111,0.5815940721037381,0.5996673257383172,0.566653169988522,0.6710904165160798,0.1783298033991672,0.1590043419030752,0.2293772184263456,0.4566659024813575,0.5818517991750817,0.6609850858503572,0.526856291606536,0.6678951678951679,0.0134907251264755,0.0,0.2791845927294776,0.0108932461873638,0.304147465437788
204474.0,0.8199112034151956,0.7781421078792837,0.6168226454882932,0.5001496572178165,0.4422706863373957,0.4042418486862931,0.4829545454545454,0.4410876132930513,0.442865624851565,0.447319252215213,0.4371931888060807,0.4945354502335146,0.1637241463262286,0.1458609584442163,0.2143956011756568,0.3877042767815459,0.4436068838003129,0.5644817646321594,0.394339183464457,0.5849030849030848,0.0118043844856661,0.0,0.1479802500505298,0.008714596949891,0.1428571428571428
159531.0,0.8925293189873472,0.9541435088883146,0.6454378648571539,0.5955901452529981,0.431686978832585,0.4108895220006331,0.4431818181818181,0.4584592145015106,0.460207571367501,0.4623523627195598,0.4476910373111194,0.5236498317630282,0.1658968707816435,0.1533635088338401,0.2181224791763142,0.4290209760834002,0.4611008391409472,0.5825291389898483,0.382012010614031,0.6385476385476385,0.0084317032040472,0.0249110320284697,0.1827447809892299,0.008714596949891,0.1198156682027649
