timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
161332.0,0.8963981703571544,0.967794322601342,0.6564407457877337,0.6083132242377209,0.4618345093008338,0.4336815447926558,0.4602272727272726,0.483761329305136,0.4412506531135705,0.4464279362688175,0.4332476469300114,0.5613147418171834,0.1728204804083213,0.1580557705462209,0.2282190322232916,0.3879940084251957,0.4426112928459678,0.58578769269332,0.4076905172012476,0.6441441441441441,0.0033726812816188,0.0249110320284697,0.185329021453527,0.0152505446623093,0.1105990783410138
172272.0,0.8053122346706344,0.8474272786152888,0.6086579133831724,0.6464701445347332,0.537203335471456,0.5049066160177271,0.5284090909090909,0.5237915407854985,0.5566380088348454,0.5664773143353314,0.5426870369268336,0.5774380352835375,0.1626223555667722,0.1519161237565098,0.2128873899497872,0.4472844976625819,0.5592376617835301,0.6356686301541546,0.4083934639914343,0.6221676221676221,0.0067453625632377,0.0,0.1873213409176219,0.008714596949891,0.1566820276497696
158428.0,0.8866552914306081,0.9465907891421328,0.640277678484971,0.5849509646908996,0.4672867222578576,0.4324153213042102,0.4829545454545454,0.4746978851963746,0.4445660950933358,0.4520352760254841,0.434423452636967,0.559751440730437,0.1813372799146256,0.1638686272538803,0.2362465392968833,0.408065302017833,0.4458825202673873,0.5909261812257175,0.371379358502863,0.6360906360906361,0.0118043844856661,0.0284697508896797,0.1927063783097046,0.0065359477124183,0.1382488479262673
192407.0,0.7955934485507724,0.8762792335860365,0.6050239467290695,0.9974033441789102,0.4932649134060295,0.4596391263057929,0.555681818181818,0.4728096676737159,0.5146724932313684,0.5157999351389804,0.5145972213956965,0.5075069269927186,0.1555014731223987,0.1430564947624444,0.2009294697763955,0.4590335195128635,0.5161427961883089,0.5641057776663742,0.3841953354126903,0.6117936117936118,0.0050590219224283,0.0284697508896797,0.2147085150001443,0.0130718954248366,0.1198156682027649
142579.0,0.8504760699393644,0.8587123351973502,0.611093091219714,0.5769582175136929,0.4788325849903784,0.4488762266540044,0.4772727272727272,0.4546827794561933,0.4988315204483921,0.4977309104604087,0.4541593300357876,0.5703219335625055,0.1623851162293276,0.1479805988242567,0.2131427194267624,0.3946629472863869,0.5010667045939411,0.5746334127083594,0.3979004701829524,0.6272181272181272,0.0118043844856661,0.0,0.204385990240522,0.008714596949891,0.1935483870967742
217574.0,0.818283969369617,0.8043567100394867,0.5913257726418868,0.5504385855656212,0.3662604233483001,0.3668882557771447,0.5318181818181817,0.4301359516616314,0.4417422695102835,0.436512569437906,0.5157041823755165,0.4975191700496166,0.150095236902596,0.1378206623863306,0.1910698438737583,0.4190171197257126,0.4457402929881951,0.6438150144128336,0.3872585075182719,0.7444717444717444,0.0084317032040472,0.0320284697508896,0.1875234602835445,0.0152505446623093,0.0691244239631336
173327.0,0.8134372952958387,0.8582331317578571,0.6149387925099874,0.6597622364992576,0.5968569595894804,0.5527065527065528,0.6022727272727272,0.5887462235649547,0.5704341424025079,0.5893460544623336,0.5586928525559869,0.6693113910858219,0.1751644160386149,0.1589106367865415,0.231424332798044,0.4265623152051698,0.5717536623524392,0.6475748840706855,0.4301755039337088,0.6692601692601692,0.0084317032040472,0.0035587188612099,0.204385990240522,0.0174291938997821,0.1981566820276497
153381.0,0.8113816738414544,0.9332743189626128,0.5939640719044236,0.5817560428075599,0.606799230275818,0.5849952516619183,0.5568181818181818,0.6174471299093656,0.589198689022942,0.6025756101643495,0.575463350295585,0.701611208700695,0.1792665017380916,0.1617961946841604,0.2322998340636078,0.4711140284540674,0.5892476176930735,0.6589798220328361,0.5190540477631396,0.6879606879606879,0.0118043844856661,0.0,0.2450264198885456,0.0108932461873638,0.2903225806451613
196267.0,0.8353593373789784,0.8796855745536145,0.713748412748149,0.9964118435195692,0.5679923027581784,0.4982589427033871,0.675,0.4641238670694864,0.6358784971263002,0.6192469844856626,0.6948700565499146,0.5053833029358122,0.1440352902344961,0.1324256681158885,0.1912789296795259,0.4049766171527579,0.635471483430522,0.6369219200401053,0.5231739676923793,0.5468195468195468,0.0033726812816188,0.0177935943060498,0.323982906476482,0.0130718954248366,0.1566820276497696
147805.0,0.8692032479896273,0.9146432097032828,0.6298949614313516,0.5833999097747189,0.5333547145606158,0.5156695156695157,0.5568181818181818,0.5381419939577039,0.5952809575832422,0.5792905041375054,0.56639607188323,0.6395806542891324,0.1579032911068672,0.1481957887610377,0.2105257531183434,0.4401052414580357,0.5972123453278338,0.640305802732172,0.4357432149341278,0.6722631722631722,0.0185497470489038,0.0177935943060498,0.2224756734906014,0.0108932461873638,0.2073732718894009
142701.0,0.8508711221058886,0.8591243144094519,0.6152692237211984,0.5771665107570123,0.5304682488774856,0.4903450459006014,0.5113636363636364,0.4954682779456193,0.5426186291739894,0.5398006046720857,0.4915758558041356,0.5757038356908922,0.1651109071244834,0.1497854797560227,0.2169915528198576,0.4187368954384555,0.5443037974683544,0.5969419726782804,0.4144639448815232,0.61998361998362,0.0084317032040472,0.0,0.204544798313747,0.008714596949891,0.2119815668202765
203506.0,0.8165867663713304,0.7611399878437288,0.621167351237638,0.4833561461498464,0.5449005772931366,0.4767331433998101,0.5568181818181818,0.547583081570997,0.5348097658290979,0.5442069694211678,0.5206590579629817,0.6016131698310907,0.1722548899106831,0.1537041611881067,0.2237422647850706,0.4294640624516668,0.5376191153463233,0.60609098884572,0.4131837437735673,0.6132951132951132,0.0252951096121416,0.0,0.1809545808910576,0.0152505446623093,0.2258064516129032
202369.0,0.7957485830294444,0.7363699861030477,0.6265693915224336,0.4610714160358111,0.5442591404746632,0.50553972776195,0.5863636363636363,0.5483383685800604,0.5652234835890371,0.5626651602171798,0.5444766108791005,0.6244183147166027,0.1704684090624878,0.1600161096015213,0.2240154031509662,0.4788650282516766,0.5683402076518276,0.6215064544429126,0.4173083189795633,0.657930657930658,0.0134907251264755,0.0177935943060498,0.1891548523084919,0.0130718954248366,0.271889400921659
137638.0,0.6997814919067352,0.6339352432005303,0.5171698624599446,0.4280089520160504,0.6302116741500962,0.6005064893953782,0.5852272727272727,0.6212235649546828,0.6418111433049921,0.6375482534601262,0.6217231173981517,0.7082174165188815,0.176753374819577,0.1583292091243971,0.2298158466355338,0.4537677159879242,0.6418717109941687,0.658854493044241,0.4686187793864345,0.6662571662571662,0.0067453625632377,0.0249110320284697,0.2244102445644328,0.0174291938997821,0.2258064516129032
169110.0,0.8206066480221563,0.836029871901651,0.6217075493105916,0.6042710071861142,0.5904425914047466,0.586261475150364,0.5511363636363635,0.6125377643504532,0.5559302712202536,0.5588090679889947,0.5413089755243382,0.6309600853932207,0.18341182682023,0.1635081287206579,0.2367591808054135,0.4598095428113086,0.5566775707580713,0.6166186238877052,0.4241050230436199,0.6489216489216488,0.0016863406408094,0.0,0.236883896861375,0.0217864923747276,0.1797235023041474
189470.0,0.8768757493207888,0.8988098646401883,0.625071078468075,0.9961606252156092,0.5805003207184093,0.5485913263691041,0.5681818181818181,0.5634441087613293,0.5938607324371824,0.5989768697235038,0.5666068845505042,0.5760512359323914,0.1579021517848906,0.1464446458859054,0.2116556922611016,0.4441927229258518,0.5957900725359124,0.6582278481012658,0.4819701131232252,0.6139776139776139,0.0084317032040472,0.0,0.2111714260964975,0.0196078431372549,0.1981566820276497
135300.0,0.8176969040987909,0.9159354630341072,0.6202823306576192,0.670237987863506,0.4159717767799872,0.4105729661285217,0.4545454545454545,0.4210725075528701,0.4202607704365173,0.4225067737919635,0.4075421148866804,0.5155587680739179,0.164646049715782,0.1535821943807848,0.2157550669455392,0.3761357792830976,0.420850519129569,0.5831557839328236,0.3677901401238304,0.6475566475566474,0.0202360876897133,0.0391459074733096,0.166098807495741,0.0108932461873638,0.1244239631336405
196730.0,0.8424348759593255,0.8822136738790061,0.7125517073843695,0.9969219401517756,0.5737652341244388,0.5302310857866414,0.6681818181818181,0.5279456193353474,0.620446017194699,0.6157926121206415,0.6963414667349669,0.5476008371225174,0.1577852173297378,0.1477041904002007,0.2154423295976339,0.4725100672086964,0.6205376191153463,0.6399298157663867,0.5019505609608491,0.5544635544635544,0.0236087689713322,0.0177935943060498,0.2331013772991078,0.0152505446623093,0.2027649769585253
172148.0,0.7967252174795687,0.8457389815327059,0.6111474997292442,0.6412995010330639,0.5865939704939064,0.549224438113327,0.5738636363636362,0.5702416918429003,0.6055075286182492,0.6228499095084162,0.5884540002481522,0.6140999672211063,0.1658516723619766,0.152365396560295,0.2175894703097873,0.4614585994144022,0.6064571184753236,0.6812883820027572,0.4526232484521205,0.6186186186186186,0.0016863406408094,0.0,0.2289579302976929,0.0130718954248366,0.1935483870967742
207092.0,0.8474834799200327,0.814290685627584,0.6301871400291958,0.5033845998547727,0.4445157152020526,0.4134219689775245,0.4943181818181817,0.4584592145015106,0.4509879827103025,0.4481059536139095,0.441998706341455,0.4886380509725806,0.1685364285041834,0.1528178534993996,0.2182678333660035,0.4282643674401748,0.4521405205518418,0.5554580774533149,0.394935058889251,0.585995085995086,0.0252951096121416,0.0462633451957295,0.160006352322929,0.0130718954248366,0.152073732718894
200463.0,0.7946028308954246,0.7657372494229575,0.6122740205665637,0.4947739909250429,0.4701731879409878,0.4533080088635644,0.5340909090909091,0.5253021148036253,0.5303780933833657,0.5278201466695959,0.5193284488582861,0.6082529970274866,0.1600871051188797,0.1437158622736188,0.2075916128168897,0.4117799788518263,0.5320722514578295,0.5949367088607594,0.4077836227363717,0.6501501501501501,0.0101180438448566,0.0249110320284697,0.2277452141021569,0.0130718954248366,0.184331797235023
187180.0,0.8513377177393008,0.8869094582412193,0.5965469720304234,0.9967204887358584,0.4480436177036562,0.4314656536878759,0.4420454545454545,0.4731873111782477,0.4416092718377428,0.451097929678101,0.4290605650790761,0.5115636652966771,0.1667532234443649,0.152031257160344,0.2206650973773234,0.3853830868163708,0.4423268382875835,0.5874169695450557,0.3912620455286067,0.6340431340431341,0.0050590219224283,0.0320284697508896,0.2108104986573499,0.0130718954248366,0.152073732718894
168742.0,0.8003799089764801,0.8317485194432589,0.6096026215686459,0.6068384482907665,0.5259781911481719,0.4821145932257044,0.5113636363636364,0.5,0.5218899919251412,0.520363221709611,0.5069644026086317,0.5523215581461155,0.1758448356811979,0.1637405762900082,0.2375926893945425,0.400470087659214,0.5243919783814535,0.584033086852989,0.3989060099622922,0.6420966420966421,0.0067453625632377,0.0,0.2119365922674905,0.008714596949891,0.2073732718894009
158690.0,0.8968186841572833,0.9476902419774096,0.6451999379154791,0.5847532591321148,0.5529185375240538,0.4865463754352643,0.5340909090909091,0.5392749244712991,0.5355531278202631,0.5375953300065907,0.5161880402317695,0.601677606972659,0.1739888303020699,0.1580278332445538,0.2270840354230097,0.4140990153398093,0.5374768880671312,0.6147386890587793,0.431851403565942,0.6385476385476385,0.0151770657672849,0.0249110320284697,0.2269944850287298,0.0174291938997821,0.2027649769585253
181052.0,0.7119674749139651,0.7686607158287763,0.5928100429089525,0.8683236182005899,0.4897370109044259,0.4795821462488129,0.5284090909090909,0.6144259818731117,0.5083978530375718,0.4985197041500591,0.4932409647129933,0.5181642698851618,0.1903252688503076,0.1888040521326649,0.241693940980181,0.576693547898193,0.5107381595790071,0.5981952625642311,0.4062520366835808,0.6414141414141414,0.0219224283305227,0.0,0.172046891692894,0.008714596949891,0.1751152073732719
171061.0,0.7593413245208177,0.8407896311672358,0.5884612932838993,0.6075632175998589,0.4631173829377806,0.4444444444444444,0.4829545454545454,0.4901812688821752,0.4609271837742839,0.4642103170866941,0.4531099341385444,0.5146118222543474,0.1679938391751399,0.1551479887105222,0.2192145915410239,0.438956271264365,0.465652112075096,0.5626018298032335,0.3835435966668218,0.6008736008736009,0.0016863406408094,0.0213523131672597,0.1769121935726041,0.0130718954248366,0.1797235023041474
196687.0,0.8423108513154688,0.8820260672360901,0.7166075063989431,0.9972126374145548,0.6318152661962797,0.5846786957898069,0.7170454545454544,0.5585347432024169,0.6923241343276492,0.6795133331241042,0.7509423365122484,0.5618582550982386,0.1532770763416339,0.1420993964807601,0.2008073655449594,0.4826901957977431,0.6922201678281894,0.6928186489535029,0.5502537125832131,0.5593775593775593,0.0134907251264755,0.0142348754448398,0.3015620939566309,0.0174291938997821,0.2027649769585253
164362.0,0.9104972497370736,0.9886105080718832,0.681116793723199,0.6328623648555994,0.5542014111610006,0.5064893953782843,0.5443181818181818,0.5320996978851964,0.5352990072673728,0.5447551496511105,0.5554310905121465,0.6115476960920275,0.167576915641271,0.1484564260076668,0.2193990610656568,0.3990059835337756,0.5369079789503627,0.6169946108534903,0.4754992784321027,0.6564291564291564,0.0101180438448566,0.0035587188612099,0.1919123379435798,0.008714596949891,0.1658986175115207
219493.0,0.8473176447225278,0.8375040667977799,0.6022463558001345,0.5549006186879395,0.4445157152020526,0.4488762266540044,0.6363636363636362,0.5173716012084592,0.5281646321189378,0.522348805824938,0.6168608126867219,0.556767720914335,0.1535810771092101,0.1440837817004778,0.1960073532673675,0.4940548227361376,0.5290854785947945,0.668880812131846,0.450984591033937,0.7171717171717171,0.0067453625632377,0.0213523131672597,0.2209309040510496,0.0217864923747276,0.1244239631336405
215869.0,0.7733819374528201,0.7834816761500951,0.617823649325294,0.5325538373896018,0.3547145606157794,0.3466286799620133,0.4886363636363636,0.43202416918429,0.3747803163444639,0.3668497421251399,0.4336035391635093,0.4709150354264197,0.1615727764419643,0.1473417050383336,0.2099483588370959,0.3874673317874235,0.3754800170672734,0.5530768266700088,0.351077696569061,0.7140322140322141,0.0050590219224283,0.0071174377224199,0.1772586839141859,0.0108932461873638,0.0691244239631336
181272.0,0.7762289689703751,0.7841314795664406,0.5684486131601784,0.8850090567197297,0.4374599101988454,0.4267173156062045,0.5,0.4807401812688822,0.475742174511946,0.4759417924656602,0.4537182570382065,0.4856263150079706,0.1586365399495611,0.152861112386554,0.2020907008046529,0.4874078726563042,0.4778836580856208,0.5874169695450557,0.3841674037521531,0.6625716625716626,0.0168634064080944,0.0,0.1955071752374902,0.008714596949891,0.1198156682027649
173099.0,0.8060690815946231,0.8570074061068622,0.6087005137756342,0.6562189682515637,0.5240538806927517,0.4802152579930357,0.5056818181818181,0.5086858006042296,0.5016790956158267,0.5187312347655065,0.4888862440067165,0.5991757649108946,0.1717207414230807,0.1515953983501503,0.2252906370434284,0.3955001844010709,0.5041957047361684,0.6083469106404311,0.3847493133466785,0.6629811629811629,0.0151770657672849,0.0071174377224199,0.1913059798458118,0.008714596949891,0.1428571428571428
147366.0,0.8212659360882265,0.8415105608844887,0.6316704630490122,0.5738952648660857,0.6007055805003207,0.5498575498575499,0.6136363636363636,0.5679758308157099,0.5853132570180021,0.5972883909236418,0.568844532659044,0.6466967560101643,0.1709679133270985,0.1522820961919846,0.2219090873506016,0.4219324427746508,0.5854074811548854,0.6329113924050632,0.475001163819189,0.6117936117936118,0.0134907251264755,0.0177935943060498,0.2860710882684145,0.008714596949891,0.1981566820276497
213535.0,0.7712102093800808,0.7009467616767087,0.6204509970371626,0.5083628645012469,0.5638229634381013,0.4194365305476417,0.5909090909090908,0.5222809667673716,0.5656961003182444,0.4831413656383057,0.5601428703117033,0.5859773573487759,0.170698300804409,0.1511764106197676,0.2209075169037988,0.4464680598552083,0.5669179348599062,0.5846597317959643,0.4033331781574414,0.7429702429702429,0.0033726812816188,0.0213523131672597,0.2102474518522796,0.0283224400871459,0.0921658986175115
150377.0,0.7883719446603447,0.922072798133611,0.6001098806809132,0.5772663396177643,0.5711994868505452,0.5185185185185185,0.5909090909090908,0.5604229607250755,0.5680710587564717,0.5665902980468464,0.5518359955239259,0.6539473352440346,0.1672065498439428,0.1513848601796308,0.2214228007029396,0.4094584437781268,0.5699047077229412,0.6326607344278731,0.4432335552348587,0.6718536718536718,0.0067453625632377,0.0,0.2721537262148817,0.008714596949891,0.216589861751152
180867.0,0.8216253524700002,0.9266937004667472,0.5983787734660287,0.9404886592966786,0.6164207825529185,0.6043051598607154,0.6136363636363636,0.6808912386706949,0.6114472996722556,0.6267541244285431,0.5964240415122036,0.6478370132544399,0.1845114310878509,0.1713893736405549,0.238583019787915,0.5163200666982809,0.611719527805433,0.6822910139115177,0.466775289790978,0.6422331422331421,0.0151770657672849,0.0,0.2506424508416828,0.0152505446623093,0.2811059907834101
145174.0,0.8868186386632466,0.8745358870831518,0.6160827240703565,0.5827525819249826,0.5295060936497755,0.4979423868312757,0.5284090909090909,0.5049093655589123,0.5284496271315252,0.5378715124125161,0.4827913464122756,0.5653658768914402,0.1640859311523875,0.1497770909482881,0.2183800782089782,0.3709410769336207,0.5303655241075238,0.5999498684045619,0.4032633490060984,0.5877695877695878,0.0134907251264755,0.0177935943060498,0.1784136517194583,0.0130718954248366,0.152073732718894
212202.0,0.8105229895154783,0.8016290691860278,0.6248824966133766,0.501318168976479,0.4871712636305323,0.437480215257993,0.5340909090909091,0.4958459214501511,0.5108298104783167,0.5079935975896808,0.49953578428341,0.5139534427644095,0.1632974365299992,0.1496234329436007,0.2117409062528113,0.4471822558111492,0.5128715687668896,0.5559593934076952,0.3712443554769331,0.5858585858585859,0.0033726812816188,0.0,0.2006034706782548,0.0217864923747276,0.1244239631336405
196462.0,0.8385508589419954,0.8800320814609813,0.7163647696960092,0.9965886512790332,0.5974983964079538,0.549224438113327,0.6954545454545454,0.5241691842900302,0.6466204341424024,0.6316417160970405,0.6982045528534974,0.5181838811891174,0.1530773145391193,0.1443720524349413,0.199273835753731,0.4810877242439939,0.6468496657658939,0.6499561348539916,0.5049858014058936,0.5562380562380562,0.0033726812816188,0.0106761565836298,0.2455605924984841,0.0130718954248366,0.1751152073732719
214505.0,0.7778413428897692,0.7460106048807017,0.6147093699614687,0.5160833247630198,0.4073123797305965,0.3494776828110161,0.5056818181818181,0.4025679758308157,0.4659027217023702,0.3790436138049357,0.4579310098043448,0.4707469385353718,0.1512450706566943,0.140238311959932,0.1921012179754342,0.3808434522124448,0.4663632484710567,0.5427998496052137,0.3642986825566779,0.74010374010374,0.0016863406408094,0.0177935943060498,0.1715560303756532,0.0108932461873638,0.0460829493087557
141412.0,0.8409257553838825,0.8497031693256908,0.6082281564968135,0.5654157133954991,0.5651058370750481,0.5071225071225071,0.5443181818181818,0.5396525679758307,0.5750178121882866,0.5566184393601774,0.5423420353846339,0.6124161966957755,0.1651593893775532,0.148095540046142,0.2178479944071034,0.419595287705684,0.5767316171241643,0.6226344153402682,0.4246590009776081,0.6493311493311493,0.0219224283305227,0.0035587188612099,0.2212196460023676,0.0108932461873638,0.1889400921658986
141248.0,0.8393813053752482,0.8395859185299611,0.6125544841790225,0.5646355550764904,0.5468248877485568,0.5058562836340614,0.5397727272727272,0.5113293051359517,0.5813969505533653,0.5737522099823201,0.5684621916038216,0.6570795406472291,0.158809470858485,0.1440566234142505,0.2078950207961497,0.399740521719959,0.5841274356421562,0.6436896854242385,0.4509939015874494,0.6852306852306852,0.0134907251264755,0.0035587188612099,0.2239771316374555,0.008714596949891,0.1981566820276497
174318.0,0.8369671454978278,0.8630534537232374,0.610162274360007,0.6643880853152837,0.4849262347658755,0.4457106679328901,0.5170454545454545,0.4746978851963746,0.4996983802783451,0.521926163052234,0.4872872571521698,0.5183435732356131,0.1643446464677412,0.1506621431066321,0.2156656519970069,0.3877723018896942,0.5022045228274783,0.6090988845720015,0.4241562310879382,0.6126126126126126,0.0050590219224283,0.0,0.1778939162070857,0.0130718954248366,0.1336405529953917
212622.0,0.816883042783464,0.8051186651768906,0.6203105838692347,0.5051925318947104,0.5048107761385504,0.4669199113643558,0.5738636363636362,0.5033987915407855,0.5743385740749536,0.570833464101518,0.5632731661534429,0.5444238058817102,0.1508735153656807,0.1419681714503268,0.1987010841656051,0.4457969457136354,0.5773005262409331,0.6245143501691941,0.3984404822866719,0.5936390936390936,0.0084317032040472,0.0,0.1866283602344585,0.0196078431372549,0.1382488479262673
200046.0,0.7873106934603559,0.7544929992707149,0.6053316663088858,0.4826093210551393,0.4268762026940346,0.4042418486862931,0.5056818181818181,0.4331570996978852,0.4769059041466774,0.4717362876481603,0.463185768355774,0.4801939838122694,0.1494743868755823,0.1423038898942178,0.1930493494850231,0.3869009435117509,0.4774569762480443,0.5712495300162928,0.3631674503049206,0.6317226317226317,0.0185497470489038,0.0,0.1772731210117518,0.0108932461873638,0.0829493087557603
148526.0,0.9013674450381708,0.9263529347998944,0.6346208860396367,0.5833359733180034,0.5279025016035921,0.5004748338081672,0.5318181818181817,0.5094410876132931,0.5385099510758561,0.5569029909299188,0.5479659105804233,0.627438455525765,0.1615155261342987,0.1474941254613138,0.2138099566881797,0.3860390085137927,0.5445882520267387,0.6228850733174583,0.4350681998044784,0.6539721539721539,0.0252951096121416,0.0,0.2314988594692923,0.0108932461873638,0.1751152073732719
151475.0,0.7726348257006088,0.9241195802790908,0.5667072467551635,0.5772745694607168,0.5782552918537525,0.5343463121240899,0.5056818181818181,0.5615558912386707,0.5599677005652401,0.5644728996014186,0.5378472915045218,0.6406228550136298,0.1847233265450845,0.1725416493266691,0.2382518503077036,0.4217956896873263,0.5602332527378752,0.6276475748840706,0.4850472510590755,0.6474201474201474,0.0050590219224283,0.0,0.248159270060347,0.0108932461873638,0.2258064516129032
142770.0,0.852771130251623,0.8600637774813885,0.6163956220168298,0.5776158196143357,0.540410519563823,0.4947768281101615,0.5056818181818181,0.493202416918429,0.5499311262052914,0.551521618596282,0.4974264907508859,0.5861790736180335,0.166218256704466,0.1491845594158876,0.2185805319902723,0.4021694637693395,0.5508462523111932,0.604085725028199,0.4036823239141567,0.5951405951405951,0.0067453625632377,0.0,0.2023647965812952,0.008714596949891,0.1751152073732719
143010.0,0.8549213348442053,0.8643550321725003,0.6147680282167431,0.5786713818369494,0.6135343168697883,0.549224438113327,0.5284090909090909,0.5751510574018127,0.5894884339524058,0.5887539361223572,0.5397341037719521,0.6261861336874575,0.1824111583827031,0.1592854379907044,0.2351851233023232,0.4229524926941388,0.5892476176930735,0.632284747462088,0.4279037288766817,0.6057876057876058,0.0050590219224283,0.0,0.2176392458060231,0.0152505446623093,0.2488479262672811
193361.0,0.8105857284883617,0.8724383489591498,0.7067402592408626,0.9918950626001426,0.564143681847338,0.4992086103197214,0.6136363636363636,0.4886706948640483,0.5559753954305798,0.5545533481885991,0.6059708992949445,0.5180409988317266,0.1653518628251916,0.1484213186557724,0.2218963974714686,0.4297283277703948,0.5562508889204949,0.5887955884196013,0.4575904287509892,0.5547365547365547,0.0067453625632377,0.0320284697508896,0.2478127797187653,0.0152505446623093,0.1658986175115207
136724.0,0.7945001618195222,0.867439157449469,0.6481827888679503,0.6465173293902433,0.4753046824887749,0.4336815447926558,0.5056818181818181,0.4682779456193353,0.4723483589037191,0.4748014938957411,0.4543223014520014,0.543376001927511,0.1610621956390712,0.1486055475990392,0.2109417104709054,0.3646114583599474,0.4748968852225856,0.5375360320842211,0.3942321120990643,0.5928200928200927,0.0101180438448566,0.0177935943060498,0.1772586839141859,0.0261437908496732,0.1382488479262673
216450.0,0.7781490719934323,0.7904788494367841,0.6247696504236107,0.5351049218961522,0.4518922386144964,0.4058246280468502,0.5852272727272727,0.4966012084592145,0.4722296109818077,0.4641810250133384,0.5404867283313166,0.5285722690558838,0.1621329179702517,0.1471823737262053,0.2084183799874076,0.4650779304321877,0.4739012942682406,0.5755107156285248,0.3975280480424561,0.7278187278187278,0.0033726812816188,0.0,0.2411861519360148,0.0174291938997821,0.0921658986175115
208555.0,0.8544162155021957,0.6454785194623277,0.6104324983890057,0.4103039390929341,0.4432328415651058,0.4131054131054131,0.4886363636363636,0.4558157099697885,0.4573718709922575,0.4659531954513595,0.4516774192795574,0.4693965601772862,0.1627298075690066,0.1475654275909818,0.2111106440087939,0.4119641149560942,0.4582562935571042,0.5716255169820779,0.3987011777850193,0.5808080808080808,0.0118043844856661,0.0177935943060498,0.1654347010077094,0.0152505446623093,0.1105990783410138
183222.0,0.8246388802485537,0.8377460382743532,0.5980021538417273,0.9228700471305042,0.5654265554842848,0.5251661918328585,0.5454545454545454,0.5483383685800604,0.5687360471191754,0.5745974955277282,0.5547757042679452,0.5910566850732762,0.1717929743486365,0.1542572586481304,0.2188752182273328,0.4336376481128616,0.5709002986772863,0.6391778418348163,0.4264605930822587,0.6468741468741468,0.0101180438448566,0.0,0.2041549966794675,0.0196078431372549,0.2304147465437788
174300.0,0.83606293371866,0.863123505300507,0.6060150126802463,0.6643357462364241,0.4554201411161,0.4339981006647673,0.4715909090909091,0.4516616314199396,0.464292499881252,0.482572262498823,0.4543853118802273,0.5104458209712078,0.1648654830699758,0.1497618387496775,0.2183607441187169,0.3614680803124747,0.4649409756791352,0.6027071061536533,0.3780364042642335,0.607016107016107,0.0033726812816188,0.0,0.165954436520082,0.008714596949891,0.0967741935483871
136862.0,0.7975808474223819,0.8677568744278424,0.650372638244854,0.6463688150625293,0.5102629890955741,0.4757834757834757,0.4886363636363636,0.5022658610271904,0.5069040041799268,0.5078889830419818,0.4828547457937622,0.5658421514160763,0.1617052592997558,0.1475772065058055,0.2141922934782814,0.384859981668372,0.5083202958327407,0.5476876801604211,0.3951119594059867,0.6093366093366093,0.0084317032040472,0.0355871886120996,0.1821384228914619,0.0326797385620915,0.1797235023041474
192874.0,0.7995316239991038,0.8734961938072235,0.6309574794802104,0.99349921207198,0.4246311738293778,0.3972776194998417,0.5454545454545454,0.3810422960725075,0.4580748586899729,0.4455847430143636,0.4991250496401599,0.4177712033215946,0.1528966911224598,0.1436855115344023,0.2026956333283544,0.3710149600672433,0.4586829753946806,0.5015666123574383,0.4776965690610307,0.5255255255255254,0.0067453625632377,0.0391459074733096,0.2395258857159356,0.0152505446623093,0.1382488479262673
211085.0,0.8028020356548877,0.7905110176214549,0.626455270163861,0.4739575570723407,0.5230917254650417,0.4571066793289015,0.5795454545454545,0.5219033232628398,0.5701657720989882,0.5777798700687318,0.5545831724039217,0.5608076495291886,0.1626396795798196,0.1536637710214785,0.2112712044765688,0.5008861777214341,0.5721803441900156,0.6290261937586162,0.4063032447278991,0.6212121212121211,0.0202360876897133,0.0106761565836298,0.2219703750757947,0.0283224400871459,0.1751152073732719
188689.0,0.8624196852764876,0.8949516243698733,0.6052505437113432,0.994446564462168,0.4284797947402181,0.4162709718265274,0.4715909090909091,0.4441087613293051,0.4379019617156699,0.4398267583090104,0.4329325947888819,0.4930842137408002,0.1588134307666314,0.1492977143087469,0.2118071380134761,0.400861346779651,0.4383444744702033,0.5831557839328236,0.3982635817699362,0.6456456456456455,0.0067453625632377,0.0,0.2224467992954696,0.0326797385620915,0.1105990783410138
136773.0,0.795220751953431,0.8675104214768264,0.6492814584303914,0.6466304475699312,0.4858883899935856,0.4482431149097816,0.4886363636363636,0.4618580060422961,0.4867334821640621,0.4919624643002856,0.4678675987542605,0.5518676965402858,0.1645999678059701,0.1503261379220201,0.2170416586559069,0.3927860987341453,0.4882662494666476,0.5500689309437272,0.4026674735813044,0.5808080808080808,0.0101180438448566,0.0177935943060498,0.1939190945052406,0.0326797385620915,0.3686635944700461
161530.0,0.9021756722660448,0.970694014396512,0.6608040484636691,0.6097323144220052,0.5118665811417575,0.452991452991453,0.4943181818181817,0.4841389728096676,0.5054861539923051,0.5126866061994582,0.4959189079125929,0.5683692080114978,0.1646262114126515,0.1495302964930158,0.2159214997014151,0.4060773925575452,0.5083202958327407,0.6003258553703471,0.4469019133187468,0.6452361452361453,0.0185497470489038,0.0355871886120996,0.2153293101954783,0.0174291938997821,0.1474654377880184
